epoch,jaccard_batch_distance,leuvenshtein_batch_distance,loss,sparse_categorical_accuracy,val_jaccard_batch_distance,val_leuvenshtein_batch_distance,val_loss,val_sparse_categorical_accuracy
19,0.3011457026004791,14.017162322998047,2.1701719760894775,0.5195181369781494,0.29957306385040283,15.567906379699707,2.2576704025268555,0.44857916235923767
20,0.290914922952652,15.3455810546875,2.241908073425293,0.4752408266067505,0.2922201156616211,15.217719078063965,2.264615058898926,0.45807603001594543
21,0.26377642154693604,18.892606735229492,2.4556961059570312,0.3510175049304962,0.27600061893463135,15.3774995803833,2.2734649181365967,0.46050313115119934
22,0.25804629921913147,19.78420066833496,2.510322093963623,0.3218856155872345,0.2941323220729828,15.442781448364258,2.2951409816741943,0.45306041836738586
23,0.2730620205402374,17.732637405395508,2.3890440464019775,0.39099061489105225,0.2991044819355011,15.874031066894531,2.3342981338500977,0.4417281150817871
24,0.2622945308685303,18.443462371826172,2.431682825088501,0.3659924864768982,0.29313379526138306,16.383655548095703,2.35067081451416,0.4277448058128357
25,0.2663164734840393,18.281856536865234,2.430180549621582,0.369058758020401,0.30662626028060913,14.630749702453613,2.2169485092163086,0.4932604134082794
26,0.2795754373073578,17.047544479370117,2.350979804992676,0.414081871509552,0.29078108072280884,15.052719116210938,2.2115893363952637,0.4917583465576172
27,0.2573546767234802,19.98867416381836,2.5198373794555664,0.3118772804737091,0.28133586049079895,15.493156433105469,2.248648166656494,0.4715135395526886
28,0.2803499698638916,15.593637466430664,2.2596333026885986,0.4640585482120514,0.290831983089447,15.465593338012695,2.2621517181396484,0.4595770835876465
29,0.33574315905570984,10.258893966674805,1.947481393814087,0.6486127376556396,0.2954373359680176,15.079718589782715,2.274430990219116,0.46259790658950806
30,0.33875608444213867,9.955606460571289,1.9388962984085083,0.6560108065605164,0.3135034441947937,14.655094146728516,2.2587828636169434,0.4722645878791809
31,0.3246285021305084,10.441230773925781,1.9638237953186035,0.6402047872543335,0.279973566532135,17.8479061126709,2.4987738132476807,0.3632854223251343
32,0.33570775389671326,9.850855827331543,1.9208849668502808,0.6639614701271057,0.28419607877731323,18.009967803955078,2.5025851726531982,0.36060938239097595
33,0.3375617265701294,9.931912422180176,1.928189992904663,0.6585273146629333,0.30834075808525085,14.86690616607666,2.267707586288452,0.4720541536808014
34,0.3207135796546936,12.366387367248535,2.0702295303344727,0.5765545964241028,0.3047405779361725,15.036468505859375,2.2993242740631104,0.4601176977157593
35,0.3355165719985962,10.826543807983398,1.9783068895339966,0.6318225264549255,0.28898003697395325,15.694218635559082,2.3354344367980957,0.4424739480018616
36,0.3261722922325134,11.62716293334961,2.028348922729492,0.6025999784469604,0.30452850461006165,14.58303165435791,2.223848581314087,0.48660311102867126
37,0.32823312282562256,12.080205917358398,2.0491247177124023,0.5875387787818909,0.30686941742897034,14.868281364440918,2.2404963970184326,0.4772833287715912
38,0.3247125446796417,12.918925285339355,2.103482484817505,0.558050811290741,0.29989975690841675,14.844655990600586,2.241004467010498,0.4780479073524475
39,0.31259438395500183,13.769455909729004,2.156402826309204,0.5269612669944763,0.298265278339386,14.63237476348877,2.2329883575439453,0.48818540573120117
40,0.31992244720458984,12.916306495666504,2.104865550994873,0.5569927096366882,0.30656149983406067,14.810968399047852,2.2423083782196045,0.4803333282470703
41,0.3338940739631653,11.193293571472168,1.9989181756973267,0.6158118844032288,0.30215752124786377,14.927937507629395,2.255741596221924,0.4715135395526886
42,0.318430095911026,13.119331359863281,2.109961986541748,0.5519796013832092,0.3031049966812134,15.332500457763672,2.3134758472442627,0.45338332653045654
43,0.3099147081375122,14.578981399536133,2.1905229091644287,0.5029733180999756,0.3194379508495331,14.62137508392334,2.2292025089263916,0.4824979305267334
44,0.3228466212749481,14.297568321228027,2.170409679412842,0.5122235417366028,0.31620529294013977,15.538969039916992,2.2561585903167725,0.4526822865009308
45,0.3220864236354828,14.09394359588623,2.1562726497650146,0.5181010365486145,0.30203795433044434,15.09793758392334,2.2301039695739746,0.4684000015258789
46,0.3174751102924347,13.28718090057373,2.119699001312256,0.5441781282424927,0.30622678995132446,14.951093673706055,2.2316842079162598,0.47015103697776794
47,0.3034569025039673,15.49924373626709,2.2427468299865723,0.4702814519405365,0.31085315346717834,15.08174991607666,2.2314047813415527,0.465904176235199
48,0.2654307186603546,19.902530670166016,2.5174450874328613,0.3140468895435333,0.2980809509754181,15.157187461853027,2.2289280891418457,0.47143957018852234
49,0.26769575476646423,19.449068069458008,2.4861791133880615,0.3319075107574463,0.30270084738731384,14.810218811035156,2.2374091148376465,0.4823906123638153
50,0.2962895631790161,16.2226505279541,2.2893624305725098,0.4455922842025757,0.311221718788147,14.632406234741211,2.2107489109039307,0.48913541436195374
51,0.3031518757343292,15.353906631469727,2.242285966873169,0.47465604543685913,0.3066953718662262,14.551562309265137,2.1932876110076904,0.501101016998291
52,0.3067159354686737,15.294106483459473,2.236599922180176,0.4780329167842865,0.30689987540245056,14.672124862670898,2.199091911315918,0.49288854002952576
53,0.3058793246746063,15.351856231689453,2.2408220767974854,0.47392186522483826,0.3164757192134857,14.550156593322754,2.2116100788116455,0.4829093813896179
54,0.29254278540611267,16.99498748779297,2.340686559677124,0.41660499572753906,0.3141196370124817,15.09084415435791,2.254220724105835,0.45916667580604553
55,0.29957979917526245,16.571388244628906,2.312882423400879,0.43073415756225586,0.30543801188468933,14.959280967712402,2.2266547679901123,0.4773520827293396
56,0.29494768381118774,17.18113136291504,2.348649740219116,0.41141459345817566,0.31171971559524536,14.728843688964844,2.2144527435302734,0.4837135374546051
57,0.32560062408447266,13.11817455291748,2.1114256381988525,0.5512895584106445,0.310506671667099,14.51490592956543,2.231966257095337,0.48657187819480896
58,0.3216036856174469,12.598937034606934,2.0799055099487305,0.569474995136261,0.31148993968963623,14.539312362670898,2.1946964263916016,0.4981895685195923
59,0.3303503096103668,11.733256340026855,2.022411584854126,0.5984333157539368,0.31100180745124817,14.463125228881836,2.203490972518921,0.4942687451839447
60,0.34585028886795044,10.455224990844727,1.9519023895263672,0.6419181227684021,0.30596646666526794,14.356905937194824,2.2236297130584717,0.48653021454811096
61,0.34116891026496887,10.662562370300293,1.9674409627914429,0.63519686460495,0.3082081079483032,15.068937301635742,2.2422823905944824,0.46372395753860474
62,0.32608330249786377,12.787637710571289,2.0860748291015625,0.5626770853996277,0.31769245862960815,15.346437454223633,2.2583537101745605,0.44876667857170105
63,0.33906224370002747,11.352005958557129,2.0043513774871826,0.6107364296913147,0.312289297580719,16.097124099731445,2.3155245780944824,0.42620521783828735
64,0.319171279668808,14.272150039672852,2.173567533493042,0.5114833116531372,0.3040159046649933,16.52503204345703,2.355398178100586,0.4095187485218048
65,0.3318754732608795,12.820281028747559,2.0823636054992676,0.5630833506584167,0.31541579961776733,16.884061813354492,2.3937814235687256,0.400647908449173
66,0.3286486566066742,12.586043357849121,2.0738909244537354,0.5704600214958191,0.3183175027370453,15.473125457763672,2.3168447017669678,0.45024165511131287
67,0.32515618205070496,13.121512413024902,2.105253219604492,0.5532689690589905,0.31933170557022095,14.689937591552734,2.2646842002868652,0.4748104214668274
68,0.325595885515213,12.447306632995605,2.0673177242279053,0.5748110413551331,0.3164145350456238,15.40696907043457,2.3089516162872314,0.4458208382129669
69,0.31855258345603943,13.81501293182373,2.149221181869507,0.5285393595695496,0.30937328934669495,14.734844207763672,2.2717092037200928,0.4684635400772095
70,0.3048880398273468,15.66501235961914,2.251732110977173,0.46384769678115845,0.32204222679138184,14.362656593322754,2.204815149307251,0.49466562271118164
71,0.3097800314426422,15.618612289428711,2.246915817260742,0.465755820274353,0.3175998330116272,15.009718894958496,2.215517044067383,0.47624167799949646
72,0.3203202486038208,14.47671890258789,2.182032346725464,0.5044249892234802,0.31442350149154663,15.449562072753906,2.2329249382019043,0.4568270742893219
73,0.35274583101272583,10.582569122314453,1.9579437971115112,0.6378708481788635,0.32545456290245056,14.504718780517578,2.1870012283325195,0.49953436851501465
