epoch,jaccard_batch_distance,leuvenshtein_batch_distance,loss,sparse_categorical_accuracy,val_jaccard_batch_distance,val_leuvenshtein_batch_distance,val_loss,val_sparse_categorical_accuracy
36,0.4531201720237732,14.603006362915039,8.90284252166748,0.44764959812164307,0.5095111131668091,15.966468811035156,9.823507308959961,0.39052915573120117
37,0.4623953700065613,14.83693790435791,9.123146057128906,0.4339810311794281,0.5131456851959229,15.995624542236328,9.852836608886719,0.3887093663215637
38,0.46407192945480347,15.894031524658203,9.878433227539062,0.3871214687824249,0.5114191174507141,15.999906539916992,9.83971118927002,0.3895239531993866
39,0.4919663667678833,15.356399536132812,9.475293159484863,0.4121314585208893,0.508509635925293,16.001562118530273,9.838203430175781,0.3896177113056183
40,0.4759093225002289,15.0282621383667,9.256673812866211,0.4256966710090637,0.49305033683776855,16.016813278198242,9.84227180480957,0.38936352729797363
41,0.4585188329219818,13.85179328918457,8.407383918762207,0.4783889651298523,0.49296432733535767,16.023468017578125,9.797307014465332,0.39215415716171265
42,0.46967563033103943,15.128000259399414,9.337985038757324,0.4206516742706299,0.49329668283462524,16.063718795776367,9.860548973083496,0.3882312476634979
43,0.49497899413108826,15.52681827545166,9.550334930419922,0.4074760377407074,0.4920312762260437,16.03890609741211,9.814615249633789,0.3910812437534332
44,0.49487271904945374,15.360312461853027,9.411755561828613,0.4160749912261963,0.4886428117752075,16.110937118530273,9.821404457092285,0.390659362077713
45,0.4861987829208374,15.408768653869629,9.476531028747559,0.412056028842926,0.48644524812698364,16.147968292236328,9.848359107971191,0.3889875113964081
46,0.4755604863166809,14.969325065612793,9.095816612243652,0.43567541241645813,0.4829958379268646,16.265188217163086,9.854692459106445,0.3885948061943054
47,0.49867120385169983,16.08393669128418,9.795613288879395,0.3922593891620636,0.4986674189567566,16.100936889648438,9.79017162322998,0.39259791374206543
48,0.5345594882965088,19.180294036865234,11.920999526977539,0.26039624214172363,0.4948482811450958,16.146499633789062,9.83485221862793,0.3898249864578247
49,0.5260669589042664,18.90904998779297,11.771430015563965,0.26967769861221313,0.47991743683815,16.029375076293945,9.811741828918457,0.3912583291530609
50,0.4908107817173004,16.830869674682617,10.446271896362305,0.35189229249954224,0.48071128129959106,16.05243682861328,9.827014923095703,0.39031144976615906
51,0.4840143918991089,16.319387435913086,9.997084617614746,0.37975916266441345,0.4787055552005768,16.01393699645996,9.798714637756348,0.39206770062446594
52,0.4781262278556824,16.505613327026367,10.13081169128418,0.37146374583244324,0.47910818457603455,16.00200080871582,9.794403076171875,0.39233437180519104
53,0.4894668459892273,16.17594337463379,9.88325309753418,0.386822909116745,0.47932305932044983,16.071500778198242,9.831803321838379,0.3900145888328552
54,0.48129725456237793,17.441930770874023,10.79763126373291,0.33009395003318787,0.4755093455314636,16.05237579345703,9.820240020751953,0.3907322883605957
55,0.4785377085208893,17.362337112426758,10.785109519958496,0.33087021112442017,0.47287869453430176,16.04840660095215,9.782326698303223,0.3930843770503998
56,0.48617324233055115,17.891225814819336,11.087308883666992,0.31212061643600464,0.47834062576293945,16.107969284057617,9.813478469848633,0.3911520838737488
57,0.4486584961414337,15.7821683883667,9.760335922241211,0.3944491744041443,0.47710466384887695,16.067468643188477,9.788114547729492,0.39272499084472656
58,0.4342479407787323,16.047813415527344,9.881339073181152,0.3869404196739197,0.490549236536026,16.373750686645508,9.951041221618652,0.38261666893959045
59,0.4496508836746216,15.082562446594238,9.122715950012207,0.4340064525604248,0.4912022650241852,16.453155517578125,9.982987403869629,0.38063541054725647
60,0.44098934531211853,14.55273151397705,8.873945236206055,0.44944125413894653,0.49145105481147766,16.448749542236328,9.976516723632812,0.3810364603996277
61,0.44643157720565796,14.567612648010254,8.888108253479004,0.4485633373260498,0.4912804365158081,16.440563201904297,9.968520164489746,0.3815322816371918
62,0.4741382300853729,15.029619216918945,9.088479995727539,0.4361322820186615,0.48837193846702576,16.123062133789062,9.817300796508789,0.39091458916664124
63,0.4649130403995514,13.904380798339844,8.322737693786621,0.48363959789276123,0.49035003781318665,16.067344665527344,9.798628807067871,0.3920718729496002
64,0.4883638322353363,15.710800170898438,9.562447547912598,0.4067249894142151,0.4906005263328552,16.032655715942383,9.814082145690918,0.39111459255218506
65,0.4753308594226837,14.836718559265137,9.047674179077148,0.4386633336544037,0.490856409072876,16.08403205871582,9.829900741577148,0.3901333212852478
66,0.45326948165893555,15.284862518310547,9.436781883239746,0.4145227074623108,0.4905529320240021,16.043594360351562,9.777226448059082,0.39340105652809143
67,0.48131263256073,14.946599960327148,9.199234008789062,0.4292597770690918,0.49193713068962097,16.03253173828125,9.802543640136719,0.3918302059173584
68,0.48311764001846313,14.108262062072754,8.533623695373535,0.4705570936203003,0.49521711468696594,16.029155731201172,9.839762687683105,0.3895208239555359
69,0.4849541485309601,15.491087913513184,9.604304313659668,0.40412917733192444,0.49680906534194946,15.950812339782715,9.81982135772705,0.39075833559036255
70,0.5120575428009033,16.223718643188477,10.173690795898438,0.3688022792339325,0.497604638338089,15.950499534606934,9.859441757202148,0.38830000162124634
71,0.509078860282898,16.43789291381836,10.237716674804688,0.36483144760131836,0.4990617334842682,15.981624603271484,9.808662414550781,0.3914499878883362
72,0.4779561460018158,16.516969680786133,10.269381523132324,0.36286666989326477,0.5009340643882751,15.990718841552734,9.821041107177734,0.39068228006362915
73,0.4291522800922394,14.778493881225586,9.116190910339355,0.43441230058670044,0.49835094809532166,15.983281135559082,9.783805847167969,0.39299166202545166
