epoch,jaccard_batch_distance,leuvenshtein_batch_distance,loss,sparse_categorical_accuracy,val_jaccard_batch_distance,val_leuvenshtein_batch_distance,val_loss,val_sparse_categorical_accuracy
86,0.2744837999343872,15.134181022644043,1.9109915494918823,0.6755018830299377,0.26332804560661316,14.837156295776367,1.9141080379486084,0.6804093718528748
87,0.256462961435318,14.203337669372559,1.873755693435669,0.6981417536735535,0.24452075362205505,14.946593284606934,1.923064947128296,0.6791456341743469
88,0.2387247085571289,14.560637474060059,1.8892825841903687,0.691695511341095,0.2100723534822464,15.434812545776367,1.9201315641403198,0.677667498588562
89,0.22829271852970123,15.280906677246094,1.9055886268615723,0.6792363524436951,0.2145298719406128,15.412437438964844,1.9145920276641846,0.6777099967002869
90,0.2426643818616867,15.58530044555664,1.9164804220199585,0.6718088984489441,0.24996715784072876,15.082406044006348,1.9124987125396729,0.6793799996376038
91,0.2631831169128418,15.29300594329834,1.909854531288147,0.6754055023193359,0.2557257413864136,15.109687805175781,1.9135833978652954,0.6788105964660645
92,0.26153066754341125,15.589444160461426,1.921020269393921,0.6690318584442139,0.25298696756362915,15.068499565124512,1.9149459600448608,0.6788618564605713
93,0.2791973948478699,14.96748161315918,1.8901915550231934,0.6824647784233093,0.2934041917324066,14.78531265258789,1.918753743171692,0.6786618828773499
94,0.3086378574371338,14.005969047546387,1.8510619401931763,0.7018791437149048,0.2908613085746765,14.710312843322754,1.9198557138442993,0.6796324849128723
95,0.30117112398147583,13.88708782196045,1.8556008338928223,0.7028242349624634,0.30324041843414307,14.634625434875488,1.9207767248153687,0.6795099973678589
96,0.28480517864227295,15.056794166564941,1.9002174139022827,0.6777520179748535,0.2828466296195984,14.836000442504883,1.9175313711166382,0.679314374923706
97,0.27005067467689514,15.394124984741211,1.9112515449523926,0.6717129945755005,0.26441690325737,14.909687042236328,1.9122470617294312,0.6805499792098999
98,0.2549888789653778,15.35873794555664,1.908935546875,0.6748521327972412,0.25875845551490784,15.034843444824219,1.9138963222503662,0.6786068677902222
99,0.24705097079277039,15.346975326538086,1.9032973051071167,0.676800012588501,0.23262551426887512,15.2357816696167,1.9216023683547974,0.6782600283622742
